"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.541692608E1,6.033952332E-1,9.633367310E0,-1.215472412E-1,9.653011202E0
1.542694608E1,5.025050354E-1,9.075627136E0,-1.755848694E-1,9.091223750E0
1.543696508E1,2.960842896E-1,8.576864319E0,-8.981323242E-2,8.582443351E0
1.544698408E1,1.300794983E-1,8.099656677E0,2.662962341E-1,8.105076968E0
1.545700408E1,4.939727783E-3,7.769593048E0,5.947132874E-1,7.792322146E0
1.546702308E1,-3.936813354E-2,7.515421600E0,7.041357422E-1,7.548438171E0
1.547704208E1,3.053649902E-2,7.330556030E0,5.944139099E-1,7.354679605E0
1.548706208E1,1.962419128E-1,7.157066803E0,5.068460083E-1,7.177674344E0
1.549708108E1,4.369413757E-1,7.074438629E0,4.134402466E-1,7.099967079E0
1.550710008E1,5.447172546E-1,7.082372131E0,3.716770935E-1,7.113006098E0
1.551712008E1,3.695814514E-1,7.081773376E0,3.767665100E-1,7.101412367E0
1.552713908E1,1.922003174E-1,7.129075012E0,3.890409851E-1,7.142268854E0
1.553715808E1,1.264869690E-1,7.539820862E0,2.963836670E-1,7.546703973E0
1.554717808E1,2.911445618E-1,8.323740692E0,1.374142456E-1,8.329964402E0
1.555719708E1,4.876858521E-1,9.401948547E0,1.636097717E-1,9.416009884E0
1.556721608E1,4.105961609E-1,1.022418869E1,4.825964355E-1,1.024380412E1
1.557723608E1,1.025367737E-1,1.041414368E1,9.138496399E-1,1.045466515E1
1.558725508E1,-2.737806702E-1,9.978699188E0,1.190474396E0,1.005318967E1
1.559727408E1,-4.719685364E-1,9.332942047E0,9.271719360E-1,9.390751267E0
1.560729408E1,-9.639953613E-2,9.212143250E0,7.424560547E-2,9.212946789E0
1.561731308E1,6.991960144E-1,1.009979736E1,-4.469705200E-1,1.013383267E1
1.562733208E1,1.058299255E0,1.130344437E1,-8.771759033E-2,1.135321744E1
1.563735208E1,9.363029480E-1,1.234542755E1,7.541317749E-1,1.240382842E1
1.564737108E1,4.581971741E-1,1.323622513E1,1.733395386E0,1.335710522E1
1.565739008E1,-9.659413147E-1,1.390353745E1,2.933150482E0,1.424235823E1
1.566741008E1,-2.317331085E0,1.404903488E1,3.680695953E0,1.470690066E1
1.567742908E1,-3.085234222E0,1.349967728E1,3.558849335E0,1.429773987E1
1.568744808E1,-2.610271912E0,1.212852859E1,2.111658783E0,1.258466639E1
1.569746808E1,-1.855691071E0,1.102202957E1,2.782713318E-1,1.118061537E1
1.570748708E1,-6.797364807E-1,1.001088226E1,-9.960287476E-1,1.008324743E1
1.571750608E1,3.507206726E-1,8.883426819E0,-8.735833740E-1,8.933164330E0
1.572752508E1,9.229806519E-1,8.248447266E0,-5.388793945E-1,8.317401432E0
1.573754508E1,1.348246307E0,8.091423798E0,-3.362008667E-1,8.209868342E0
1.574756408E1,1.639839935E0,8.095016327E0,9.400451660E-2,8.259975859E0
1.575758308E1,1.715432739E0,8.104446716E0,7.372169495E-1,8.316745451E0
1.576760308E1,1.653311920E0,7.976612549E0,1.322350159E0,8.252781228E0
1.577762208E1,1.282383270E0,7.741900635E0,1.635798340E0,8.016069392E0
1.578764108E1,7.945477295E-1,7.444918213E0,1.471889191E0,7.630502675E0
1.579766108E1,6.042933655E-1,7.268584900E0,8.896000671E-1,7.347712923E0
1.580768008E1,7.541317749E-1,7.587122498E0,1.434017944E-1,7.625857762E0
1.581769908E1,1.035696259E0,8.219707031E0,-3.342549133E-1,8.291439969E0
1.582771908E1,1.158740387E0,8.973988495E0,-2.306703186E-1,9.051428483E0
1.583773808E1,9.827064514E-1,9.790839844E0,2.290237427E-1,9.842698242E0
1.584775708E1,6.310876465E-1,1.048315018E1,8.735833740E-1,1.053839917E1
1.585777708E1,9.864486694E-2,1.122455841E1,1.247206421E0,1.129406774E1
1.586779608E1,-2.616558838E-1,1.178319672E1,1.372495880E0,1.186574623E1
1.587781508E1,-3.350033569E-1,1.242745697E1,1.427731018E0,1.251368570E1
1.588783412E1,-4.264631653E-1,1.297052765E1,1.672472076E0,1.308486229E1
1.589785313E1,-5.364843750E-1,1.314716034E1,2.057621155E0,1.331801206E1
1.590787212E1,-7.301815796E-1,1.276395721E1,2.368374939E0,1.300234474E1
1.591789212E1,-6.722520447E-1,1.173230255E1,2.029329987E0,1.192547803E1
1.592791112E1,-5.123844910E-1,1.082908081E1,1.131047974E0,1.090003663E1
1.593793013E1,-5.777984619E-2,9.961934052E0,5.697152710E-1,9.978378829E0
1.594795013E1,6.065386963E-1,9.430090027E0,4.131408691E-1,9.458603094E0
1.595796912E1,1.081351318E0,9.228309631E0,4.733157349E-1,9.303496499E0
1.596798812E1,1.372944946E0,9.297465820E0,6.017486572E-1,9.417534176E0
1.597800812E1,1.415755920E0,9.566157074E0,7.539820862E-1,9.699701798E0
1.598802713E1,1.125210114E0,9.867929535E0,8.128097534E-1,9.965078565E0
1.599804612E1,8.044271851E-1,1.025038422E1,7.412585449E-1,1.030858593E1
1.600806612E1,4.704716492E-1,1.066367477E1,7.098239136E-1,1.069762372E1
1.601808513E1,5.643264771E-2,1.091545120E1,7.888595581E-1,1.094406501E1
1.602810412E1,-3.640429688E-1,1.096320190E1,1.024918671E0,1.101702235E1
1.603812412E1,-8.189469910E-1,1.074645264E1,1.277593231E0,1.085307159E1
1.604814312E1,-9.822573853E-1,1.029723679E1,1.247206421E0,1.041889816E1
1.605816213E1,-7.357200623E-1,9.860295410E0,1.009650421E0,9.939119858E0
1.606818213E1,-2.136058044E-1,9.567803650E0,9.108558655E-1,9.613436042E0
1.607820112E1,3.559597778E-1,9.444759521E0,1.021026764E0,9.506454935E0
1.608822012E1,8.190966797E-1,9.455537109E0,1.293011169E0,9.578620949E0
1.609824012E1,1.027613068E0,9.469158783E0,1.617386627E0,9.661102224E0
1.610825913E1,8.816665649E-1,9.361682281E0,1.735640717E0,9.561949580E0
1.611827812E1,5.718109131E-1,9.371861115E0,1.268312531E0,9.474564114E0
1.612829812E1,4.659809875E-1,9.642947388E0,6.938072205E-1,9.679098153E0
1.613831712E1,4.200265503E-1,1.011835876E1,4.963677979E-1,1.013923012E1
1.614833612E1,1.963916016E-1,1.057580750E1,8.062234497E-1,1.060831137E1
1.615835613E1,-2.323168945E-1,1.074360855E1,1.264270935E0,1.082023460E1
1.616837512E1,-5.519023132E-1,1.060978683E1,1.414857788E0,1.071792869E1
1.617839413E1,-6.192622375E-1,1.021430923E1,1.141077118E0,1.029648755E1
1.618841412E1,-5.355862427E-1,9.813742218E0,7.310797119E-1,9.855499302E0
1.619843312E1,-2.495310974E-1,9.602980499E0,3.881428528E-1,9.614060282E0
1.620845212E1,9.340576172E-2,9.661209412E0,1.965412903E-1,9.663659783E0
1.621847212E1,3.433859253E-1,1.003273682E1,2.996768188E-1,1.004308360E1
1.622849113E1,5.337899780E-1,1.040576111E1,5.722599792E-1,1.043514626E1
1.623851012E1,5.619314575E-1,1.078237793E1,9.858499146E-1,1.084192514E1
1.624853012E1,5.439688110E-1,1.090781708E1,1.220561829E0,1.098936516E1
1.625854912E1,5.629792786E-1,1.088371719E1,1.167721710E0,1.096064869E1
1.626856813E1,5.381309509E-1,1.088566315E1,1.041983185E0,1.094865179E1
1.627858712E1,5.249583435E-1,1.096754288E1,9.364526367E-1,1.101996014E1
1.628860712E1,4.516108704E-1,1.108579697E1,9.523196411E-1,1.113578733E1
1.629862612E1,1.890568542E-1,1.122889938E1,1.146016846E0,1.128881209E1
1.630864512E1,-1.691482544E-2,1.127739853E1,1.360820160E0,1.135921807E1
1.631866512E1,-1.315763855E-1,1.117082016E1,1.479074249E0,1.126908142E1
1.632868412E1,-8.262817383E-2,1.102412521E1,1.364412689E0,1.110854564E1
1.633870313E1,4.954696655E-2,1.092817474E1,1.019230499E0,1.097571360E1
1.634872313E1,1.161584473E-1,1.072220306E1,8.137078857E-1,1.075366225E1
1.635874212E1,1.169068909E-1,1.048749115E1,8.074209595E-1,1.051917613E1
1.636876112E1,-3.757186890E-2,1.015787659E1,6.301895142E-1,1.017747548E1
1.637878112E1,-1.332229614E-1,9.729317780E0,4.004173279E-1,9.738465323E0
1.638880013E1,-1.851649475E-1,9.469907227E0,1.814227295E-1,9.473454657E0
1.639881912E1,-1.371148682E-1,9.492510223E0,1.437011719E-2,9.493511328E0
1.640883912E1,7.364685059E-2,9.606722717E0,1.122665405E-1,9.607660954E0
1.641885812E1,3.100053406E-1,1.011671219E1,1.797761536E-1,1.012305726E1
1.642887712E1,5.834866333E-1,1.043959076E1,2.466870117E-1,1.045879373E1
1.643889713E1,7.568261719E-1,1.056113800E1,3.891906738E-1,1.059537121E1
1.644891612E1,8.966354370E-1,1.057730438E1,5.141807556E-1,1.062768578E1
1.645893513E1,1.029109955E0,1.056383240E1,5.728587341E-1,1.062928922E1
1.646895512E1,1.101559296E0,1.056622742E1,6.021977234E-1,1.064054683E1
1.647897412E1,1.236877899E0,1.049198181E1,6.590794373E-1,1.058517525E1
1.648899312E1,1.441352692E0,1.042162811E1,7.003935242E-1,1.054411595E1
1.649901312E1,1.661544800E0,1.034334091E1,6.236032104E-1,1.049448966E1
1.650903213E1,1.776505737E0,1.024768982E1,6.104306030E-1,1.041843293E1
1.651905112E1,1.893113251E0,1.024260040E1,5.930667114E-1,1.043295111E1
1.652907112E1,1.865420837E0,1.029903305E1,6.985972595E-1,1.048989584E1
1.653909012E1,1.508712616E0,1.028511200E1,8.807684326E-1,1.043242520E1
1.654910913E1,1.087488556E0,1.012075378E1,9.562115479E-1,1.022382654E1
1.655912913E1,7.427554321E-1,9.965227203E0,8.675958252E-1,1.003046167E1
1.656914812E1,4.393363953E-1,9.741442566E0,6.460565186E-1,9.772722689E0
1.657916712E1,2.799179077E-1,9.471254425E0,4.698728943E-1,9.487032990E0
1.658918712E1,2.113604736E-1,9.301507416E0,4.522096252E-1,9.314891679E0
1.659920612E1,2.192939758E-1,9.133706360E0,4.953199768E-1,9.149755384E0
1.660922512E1,2.809657288E-1,9.087751923E0,5.269042969E-1,9.107348949E0
1.661924512E1,3.306623840E-1,9.196425934E0,6.195616150E-1,9.223201405E0
1.662926413E1,3.456312561E-1,9.422605591E0,8.178991699E-1,9.464349747E0
1.663928312E1,2.275268555E-1,9.583820343E0,1.008153534E0,9.639385581E0
1.664930312E1,-4.715194702E-2,9.618847504E0,1.180445251E0,9.691124888E0
1.665932212E1,-2.299218750E-1,9.611961823E0,1.202748871E0,9.689648032E0
1.666934113E1,-2.739303589E-1,9.721533966E0,1.004561005E0,9.777136764E0
1.667936113E1,-3.397933960E-2,9.892777863E0,6.542893982E-1,9.914449206E0
1.668938012E1,3.770658875E-1,1.017464172E1,3.317102051E-1,1.018702825E1
1.669939912E1,8.306227112E-1,1.041444305E1,1.282832336E-1,1.044830201E1
1.670941912E1,1.143771515E0,1.059736267E1,1.916015625E-2,1.065892471E1
1.671943813E1,1.250798950E0,1.063703018E1,2.291734314E-1,1.071276946E1
1.672945712E1,1.046174469E0,1.042701691E1,7.104226685E-1,1.050342149E1
1.673947712E1,6.457571411E-1,1.010413834E1,1.264270935E0,1.020338154E1
1.674949612E1,2.796185303E-1,1.001537292E1,1.571282501E0,1.014173605E1
1.675951512E1,-5.688171387E-3,1.016700760E1,1.479523315E0,1.027409680E1
1.676953513E1,-9.909393311E-2,1.045306274E1,1.175355835E0,1.051940120E1
1.677955412E1,-8.337661743E-2,1.096005844E1,9.062155151E-1,1.099777520E1
1.678957313E1,-2.005828857E-1,1.130643814E1,8.439450073E-1,1.133966578E1
1.679959313E1,-4.188290405E-1,1.139490417E1,8.469387817E-1,1.143400911E1
1.680961212E1,-6.905140686E-1,1.122186401E1,8.430468750E-1,1.127465164E1
1.681963112E1,-8.298742676E-1,1.087608307E1,7.433541870E-1,1.093299820E1
1.682965112E1,-6.577322388E-1,1.053793625E1,5.522016907E-1,1.057287278E1
1.683967013E1,-3.597019958E-1,1.029080017E1,4.712200928E-1,1.030786118E1
1.684968912E1,-1.445993042E-1,1.008153534E1,5.119354248E-1,1.009556049E1
1.685970812E1,-8.592132568E-2,1.001088226E1,5.233117676E-1,1.002491902E1
1.686972812E1,-1.824705505E-1,1.001148102E1,5.417234802E-1,1.002778699E1
1.687974712E1,-2.839595032E-1,1.003617966E1,4.683760071E-1,1.005111492E1
1.688976608E1,-3.031196594E-1,1.010428802E1,3.367996216E-1,1.011444274E1
1.689978608E1,-3.125500488E-1,1.013721954E1,3.617976379E-1,1.014848783E1
1.690980508E1,-1.257385254E-1,1.007150620E1,3.360511780E-1,1.007789550E1
1.691982408E1,2.335144043E-2,9.937085724E0,2.329156494E-1,9.939842437E0
1.692984408E1,1.275347900E-1,9.785451050E0,2.228865051E-1,9.788819937E0
1.693986308E1,2.270777893E-1,9.636810150E0,3.002755737E-1,9.644160908E0
1.694988208E1,2.430944824E-1,9.578281860E0,3.251239014E-1,9.586880821E0
1.695990208E1,2.887495422E-1,9.643995209E0,2.633024597E-1,9.651909038E0
1.696992108E1,3.565585327E-1,9.804760895E0,2.746788025E-1,9.815086278E0
1.697994008E1,3.838018799E-1,1.010773087E1,3.441343689E-1,1.012086733E1
1.698996008E1,3.661386108E-1,1.044632675E1,5.254074097E-1,1.046593775E1
1.699997908E1,5.044509888E-1,1.083866089E1,8.973838806E-1,1.088743948E1
1.700999808E1,5.605842590E-1,1.125165207E1,1.358275452E0,1.134719530E1
1.702001808E1,4.778063965E-1,1.103041214E1,1.837429047E0,1.119260633E1
1.703003708E1,2.404000854E-1,1.014709900E1,1.792971497E0,1.030709256E1
1.704005608E1,7.679031372E-2,9.258097687E0,1.043330383E0,9.317017110E0
1.705007608E1,3.972738647E-1,8.686286774E0,2.945874023E-1,8.700355520E0
1.706009508E1,1.108444977E0,8.444389801E0,2.993774414E-2,8.516881216E0
1.707011408E1,1.644180908E0,8.866961060E0,2.492317200E-1,9.021554508E0
1.708013408E1,1.849553833E0,9.728569336E0,9.791139221E-1,9.951109223E0
1.709015308E1,1.554517365E0,1.026580215E1,1.890568542E0,1.055355237E1
1.710017208E1,8.963360596E-1,1.061337936E1,2.311642914E0,1.089912532E1
1.711019208E1,1.724414062E-1,1.085033661E1,2.118843842E0,1.105662877E1
1.712021108E1,-4.209246826E-1,1.099328934E1,1.576521606E0,1.111373063E1
1.713023008E1,-8.099656677E-1,1.102442459E1,1.068328400E0,1.110564305E1
1.714025008E1,-1.083446960E0,1.089763824E1,7.631130981E-1,1.097791958E1
1.715026908E1,-1.163530426E0,1.066517166E1,5.824388123E-1,1.074425077E1
1.716028808E1,-1.063837738E0,1.039468414E1,3.680845642E-1,1.045546247E1
1.717030808E1,-9.095086670E-1,1.019230499E1,3.082090759E-1,1.023744499E1
1.718032708E1,-5.486091614E-1,1.020577698E1,5.176235962E-1,1.023361080E1
1.719034608E1,-1.675016785E-1,1.026744873E1,8.396040344E-1,1.030308183E1
1.720036608E1,-1.080752563E-1,1.019889130E1,1.075214081E0,1.025598115E1
1.721038508E1,-1.905537415E-1,9.947264557E0,1.083147583E0,1.000787648E1
1.722040408E1,-3.390449524E-1,9.782457275E0,1.025218048E0,9.841874510E0
1.723042408E1,-5.287005615E-1,9.741891632E0,9.722282410E-1,9.804550199E0
1.724044308E1,-6.514453125E-1,9.767189026E0,8.080197144E-1,9.822181953E0
1.725046208E1,-6.655160522E-1,9.820029144E0,5.174739075E-1,9.856148500E0
1.726048208E1,-7.086264038E-1,1.003064117E1,1.374142456E-1,1.005657976E1
1.727050108E1,-5.460644531E-1,1.028271698E1,-4.984634399E-2,1.029732682E1
1.728052008E1,-1.311273193E-1,1.072983719E1,-3.263214111E-2,1.073068802E1
1.729054008E1,2.700384521E-1,1.123533600E1,1.645079041E-1,1.123978463E1
1.730055908E1,4.201762390E-1,1.143112885E1,6.186634827E-1,1.145556630E1
1.731057808E1,4.893324280E-1,1.116573074E1,1.009650421E0,1.122195987E1
1.732059808E1,4.592449951E-1,1.066262695E1,1.035845947E0,1.072266274E1
1.733061708E1,3.921844482E-1,1.017643799E1,9.925859070E-1,1.023224929E1
1.734063608E1,2.990780640E-1,9.857750702E0,9.418414307E-1,9.907157103E0
1.735065608E1,2.782713318E-1,9.772577820E0,8.032296753E-1,9.809479603E0
1.736067508E1,3.204835510E-1,9.875863037E0,6.436614990E-1,9.902003866E0
1.737069408E1,3.487747192E-1,1.018018021E1,6.030958557E-1,1.020399125E1
1.738071408E1,1.794767761E-1,1.056458084E1,6.001020813E-1,1.058313294E1
1.739073308E1,3.308120728E-2,1.069406158E1,6.878196716E-1,1.071620938E1
1.740075208E1,5.104385376E-2,1.079315552E1,7.128176880E-1,1.081678883E1
1.741077108E1,2.986289978E-1,1.118084930E1,2.399510193E-1,1.118741020E1
1.742079108E1,6.956034851E-1,1.111842911E1,-5.044509888E-2,1.114028163E1
1.743081008E1,1.078656921E0,1.051683014E1,-1.002914429E-1,1.057247725E1
1.744082908E1,1.195863190E0,9.869875488E0,-1.770817566E-1,9.943635596E0
1.745084908E1,1.129551086E0,9.303902435E0,-1.751358032E-2,9.372235214E0
1.746086808E1,7.342231750E-1,8.885821838E0,4.498146057E-1,8.927443452E0
1.747088708E1,5.304968262E-1,8.553512878E0,5.704637146E-1,8.588913685E0
1.748090708E1,6.415658569E-1,8.283474426E0,2.549198914E-1,8.312192218E0
1.749092608E1,1.102158051E0,8.744515686E0,-1.594184875E-1,8.815141587E0
1.750094508E1,1.760039978E0,9.470356293E0,-1.224453735E-1,9.633295485E0
1.751096508E1,1.851799164E0,9.965825958E0,5.402265930E-1,1.015079760E1
1.752098408E1,1.505569153E0,1.009380981E1,1.478026428E0,1.031194924E1
1.753100308E1,9.675878906E-1,9.952204285E0,1.763632507E0,1.015347212E1
1.754102308E1,4.906796265E-1,9.803563385E0,1.427431641E0,9.919081743E0
1.755104208E1,3.409909058E-1,9.955497437E0,7.171586609E-1,9.987117730E0
1.756106108E1,6.051914978E-1,1.047042664E1,-6.750961304E-2,1.048811938E1
1.757108108E1,9.253756714E-1,1.118563934E1,-3.811074829E-1,1.123032015E1
1.758110008E1,1.132245483E0,1.173933792E1,-1.755848694E-1,1.179512038E1
1.759111908E1,1.039588165E0,1.188723038E1,3.053649902E-1,1.193650859E1
1.760113908E1,7.834707642E-1,1.173933792E1,7.707472229E-1,1.179067142E1
1.761115808E1,2.061213684E-1,1.127051285E1,1.231339417E0,1.133945072E1
1.762117708E1,-5.450166321E-1,1.067520081E1,1.624272308E0,1.081180909E1
1.763119708E1,-9.436376953E-1,9.900112610E0,1.498982849E0,1.005731730E1
1.764121608E1,-9.379495239E-1,9.060209198E0,8.454418945E-1,9.147781809E0
1.765123508E1,-4.728666687E-1,8.632398834E0,3.188369751E-2,8.645399302E0
1.766125508E1,4.430786133E-1,8.683891754E0,-4.052073669E-1,8.704624499E0
1.767127408E1,1.286574554E0,9.245374146E0,-2.139051819E-1,9.336914512E0
1.768129308E1,1.507515106E0,1.033061737E1,5.493576050E-1,1.045447516E1
1.769131308E1,1.245859222E0,1.123368942E1,1.414857788E0,1.139077547E1
1.770133208E1,6.104306030E-1,1.146929947E1,1.915416870E0,1.164415208E1
1.771135108E1,-1.556762695E-2,1.135673355E1,1.817370758E0,1.150123801E1
1.772137108E1,-3.459306335E-1,1.109837082E1,1.457968140E0,1.119907023E1
1.773139008E1,-4.215234375E-1,1.101125198E1,1.152154083E0,1.107938677E1
1.774140908E1,-2.142045593E-1,1.130554001E1,9.072633362E-1,1.134390785E1
1.775142908E1,2.128573608E-1,1.122800125E1,8.096662903E-1,1.125916870E1
1.776144808E1,4.143383789E-1,1.047147446E1,9.291178894E-1,1.052077533E1
1.777146708E1,4.550537109E-1,9.378746796E0,8.300239563E-1,9.426394067E0
1.778148708E1,6.054908752E-1,8.405321045E0,6.044430542E-1,8.448750942E0
1.779150608E1,6.965016174E-1,7.648943939E0,5.327421570E-1,7.699043583E0
1.780152508E1,8.020321655E-1,7.498207397E0,1.675016785E-1,7.542839424E0
1.781154508E1,1.214424591E0,7.957602081E0,-2.478845215E-1,8.053552304E0
1.782156408E1,1.306183777E0,8.852590942E0,1.883084106E-1,8.950415773E0
1.783158308E1,8.099656677E-1,9.516011353E0,1.400787048E0,9.652601763E0
1.784160308E1,1.743873596E-1,9.771380310E0,2.214794312E0,1.002075835E1
1.785162208E1,-3.971241760E-1,9.941426697E0,2.133213959E0,1.017547415E1
1.786164108E1,-5.568420410E-1,1.021311172E1,1.295106812E0,1.030994791E1
1.787166108E1,-3.505709839E-1,1.064406555E1,6.568341064E-1,1.067007322E1
1.788168008E1,-6.152206421E-2,1.123608444E1,5.225633240E-1,1.124839771E1
1.789170008E1,1.341210938E-1,1.178319672E1,5.231620789E-1,1.179556747E1
1.790172008E1,4.417314148E-1,1.218136871E1,4.751119995E-1,1.219863114E1
1.791173908E1,8.246351624E-1,1.240215958E1,6.815327454E-1,1.244821562E1
1.792175808E1,8.827143860E-1,1.241563156E1,8.366102600E-1,1.247505545E1
1.793177808E1,7.800279236E-1,1.197629517E1,7.542814636E-1,1.202534947E1
1.794179708E1,5.764512634E-1,1.116019226E1,5.870791626E-1,1.119048030E1
1.795181608E1,1.938468933E-1,1.032657578E1,4.502636719E-1,1.033820493E1
1.796183508E1,-8.098159790E-2,9.711804199E0,3.471281433E-1,9.718343314E0
1.797185508E1,-2.170486450E-1,9.315129089E0,2.427951050E-1,9.320820218E0
1.798187408E1,-2.847079468E-1,9.117240601E0,2.543211365E-1,9.125229533E0
1.799189308E1,-1.574725342E-1,9.008716278E0,3.347039795E-1,9.016307078E0
1.800191308E1,2.544708252E-2,9.088500366E0,4.257147217E-1,9.098500947E0
1.801193208E1,2.083666992E-1,9.344168701E0,4.605921936E-1,9.357833647E0
1.802195108E1,4.821473694E-1,9.708660736E0,3.588038635E-1,9.727245221E0
1.803197108E1,6.129753113E-1,1.016610947E1,1.868115234E-1,1.018628583E1
1.804199008E1,5.604345703E-1,1.062101349E1,2.338137817E-1,1.063835905E1
1.805200908E1,3.122506714E-1,1.073387878E1,6.301895142E-1,1.075689514E1
1.806202908E1,-2.086660767E-1,1.018392242E1,1.003513184E0,1.023537279E1
1.807204808E1,-4.761598206E-1,9.137149200E0,8.812174988E-1,9.191885985E0
1.808206708E1,-2.390528870E-1,8.233179016E0,2.664459229E-1,8.240957252E0
1.809208708E1,3.324586487E-1,7.593858490E0,-8.457412720E-2,7.601603009E0
1.810210608E1,9.764195251E-1,7.555238800E0,8.981323242E-3,7.618077781E0
1.811212508E1,1.291214905E0,8.493936768E0,5.740562439E-1,8.610675834E0
1.812214508E1,1.185983734E0,9.512718201E0,1.614841919E0,9.721423734E0
1.813216408E1,6.466552734E-1,1.042836411E1,2.406695251E0,1.072199249E1
1.814218308E1,-2.040257263E-1,1.140852585E1,2.484533386E0,1.167771359E1
1.815220308E1,-6.011499023E-1,1.224663300E1,1.801653442E0,1.239303660E1
1.816222208E1,-8.729846191E-1,1.268372406E1,1.065484314E0,1.275829985E1
1.817224108E1,-1.000818787E0,1.273895920E1,4.122427368E-1,1.278486073E1
1.818226108E1,-8.919950867E-1,1.256232651E1,-4.562512207E-1,1.260221678E1
1.819228008E1,-8.080197144E-1,1.225082428E1,-7.936495972E-1,1.230306755E1
1.820229908E1,-5.704637146E-1,1.153860535E1,-3.215313721E-1,1.155717200E1
1.821231908E1,-4.433779907E-1,1.068298462E1,4.731660461E-1,1.070264596E1
1.822233808E1,-2.029779053E-1,9.976753235E0,1.253493347E0,1.005723872E1
1.823235708E1,3.712280273E-2,9.385632477E0,1.887724457E0,9.573660675E0
1.824237708E1,2.026785278E-1,8.979526978E0,2.031425629E0,9.208673814E0
1.825239608E1,1.823208618E-1,8.818761292E0,1.918410645E0,9.026853882E0
1.826241508E1,7.439529419E-2,8.763077087E0,1.636846161E0,8.914949246E0
1.827243508E1,-5.867797852E-2,8.761131134E0,1.070424042E0,8.826475485E0
1.828245408E1,-1.040336609E-1,8.837472382E0,3.775149536E-1,8.846143716E0
1.829247308E1,-7.559280396E-2,9.039103088E0,-1.070274353E-1,9.040052754E0
1.830249208E1,6.256988525E-2,9.367819519E0,-3.113525391E-1,9.373201051E0
1.831251208E1,3.522175598E-1,9.931098175E0,-1.085243225E-1,9.937934680E0
1.832253108E1,6.059399414E-1,1.080977097E1,2.821632385E-1,1.083041678E1
1.833255008E1,8.283773804E-1,1.183813248E1,7.798782349E-1,1.189267841E1
1.834257008E1,8.265811157E-1,1.250290009E1,1.434017944E0,1.261198455E1
1.835258908E1,6.583309937E-1,1.260094620E1,2.033371582E0,1.278091721E1
