"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.335136188E1,3.437900848E0,5.128784637E0,2.191143494E0,6.551694736E0
2.336138088E1,3.847299500E0,5.298381958E0,2.069596252E0,6.867153228E0
2.337140088E1,3.864813080E0,5.935307465E0,2.176623688E0,7.409611698E0
2.338141988E1,3.921844482E0,6.528972931E0,3.088826752E0,8.218832179E0
2.339143887E1,3.367846527E0,7.196734314E0,3.854185181E0,8.831201414E0
2.340145887E1,2.488275604E0,7.965984650E0,4.752766571E0,9.604020877E0
2.341147788E1,1.040935364E0,8.717272339E0,4.397106171E0,9.818804720E0
2.342149688E1,8.532257080E-3,9.401649170E0,3.377576294E0,9.989950027E0
2.343151688E1,4.161346436E-2,1.042641815E1,2.620600433E0,1.075078945E1
2.344153587E1,-8.966354370E-2,1.126482468E1,2.848875732E0,1.161982820E1
2.345155587E1,-1.241667938E0,1.196117661E1,3.354524231E0,1.248456318E1
2.346157488E1,-2.895728302E0,1.256023087E1,3.826492767E0,1.344569406E1
2.347159388E1,-3.884571991E0,1.250110382E1,3.745062103E0,1.361590931E1
2.348161388E1,-2.570305023E0,1.115570160E1,2.706222382E0,1.176349377E1
2.349163288E1,-2.503693542E0,1.123398880E1,2.115700378E0,1.170244307E1
2.350165188E1,-3.268004150E0,1.177646072E1,2.450254669E0,1.246469519E1
2.351167188E1,-2.664758606E0,1.254765701E1,3.273542633E0,1.323860704E1
2.352169088E1,-2.127675476E0,1.373932892E1,4.354893951E0,1.456918884E1
2.353170988E1,-1.412911835E0,1.390937531E1,4.267326050E0,1.461769862E1
2.354172988E1,-1.616638184E-2,1.405666901E1,3.223696289E0,1.442159570E1
2.355174888E1,1.354832611E0,1.437251221E1,2.195334778E0,1.460219755E1
2.356176787E1,2.664010162E0,1.472966949E1,1.576970673E0,1.505147667E1
2.357178788E1,3.800596619E0,1.408645706E1,1.567540283E0,1.467412654E1
2.358180688E1,4.306095428E0,1.244182709E1,1.818568268E0,1.329092584E1
2.359182688E1,3.950285339E0,1.088117249E1,1.981130219E0,1.174434101E1
2.360184588E1,3.014581146E0,9.701325989E0,1.984573059E0,1.035093984E1
2.361186487E1,1.816622314E0,8.771908722E0,1.961970062E0,9.170377625E0
2.362188487E1,1.057550812E0,7.915838928E0,1.772913208E0,8.180595388E0
2.363190388E1,6.276448059E-1,7.178921356E0,1.769620056E0,7.420404637E0
2.364192288E1,5.180726624E-1,6.531966705E0,1.957180023E0,6.838533612E0
2.365194288E1,4.760101318E-1,6.184539185E0,2.455793152E0,6.671284028E0
2.366196187E1,5.569917297E-1,6.042933655E0,2.784509583E0,6.676884046E0
2.367198088E1,6.628216553E-1,5.716911621E0,2.635419617E0,6.329916870E0
2.368200088E1,7.430548096E-1,5.449417877E0,2.263443146E0,5.947391069E0
2.369201988E1,9.815089417E-1,5.368286591E0,2.026635590E0,5.821435608E0
2.370203888E1,1.172362061E0,5.651198273E0,1.713786163E0,6.020592806E0
2.371205888E1,1.252744904E0,6.418502655E0,1.228645020E0,6.654029960E0
2.372207788E1,1.225202179E0,7.835007019E0,9.743238831E-1,7.989853716E0
2.373209687E1,1.337468719E0,1.001657043E1,1.195863190E0,1.017598126E1
2.374211688E1,1.623224487E0,1.261172379E1,1.817819824E0,1.284503420E1
2.375213588E1,1.675765228E0,1.506557098E1,2.444117432E0,1.535426091E1
2.376215588E1,1.000220032E0,1.691796890E1,2.838547211E0,1.718358118E1
2.377217488E1,-1.679507446E-1,1.783286636E1,2.780168610E0,1.804906279E1
2.378219387E1,-1.586999817E0,1.803539520E1,2.233954468E0,1.824238474E1
2.379221388E1,-2.341430969E0,1.717767883E1,1.868713989E0,1.743694472E1
2.380223288E1,-1.924697571E0,1.493489273E1,1.370849304E0,1.512067159E1
2.381225188E1,-1.421294403E0,1.349533630E1,9.943821716E-1,1.360635791E1
2.382227188E1,-6.481521606E-2,1.264510437E1,1.268013153E0,1.270868691E1
2.383229087E1,9.785151672E-1,1.203871536E1,1.661694489E0,1.219218553E1
2.384230988E1,1.891466675E0,1.133966904E1,2.003882904E0,1.166967381E1
2.385232988E1,2.375110931E0,1.042312500E1,2.196232910E0,1.091357529E1
2.386234888E1,2.447410583E0,9.264683990E0,2.183060303E0,9.828018126E0
2.387236788E1,2.492766266E0,8.162825317E0,1.778152313E0,8.718223814E0
2.388238788E1,2.900967407E0,6.926246796E0,1.248104553E0,7.612244843E0
2.389240688E1,3.374582520E0,6.230493622E0,7.023394775E-1,7.120402987E0
2.390242688E1,3.638633423E0,5.935008087E0,3.447331238E-1,6.970137381E0
2.391244588E1,3.836671600E0,5.688470764E0,2.621049500E-1,6.866399902E0
2.392246488E1,3.543431396E0,5.687722321E0,3.784130859E-1,6.711876617E0
2.393248488E1,2.253114624E0,6.054609375E0,7.650590515E-1,6.505392805E0
2.394250388E1,1.328487396E0,5.881868591E0,9.376501465E-1,6.102494956E0
2.395252287E1,5.258564758E-1,5.650000763E0,8.476872253E-1,5.737386799E0
2.396254288E1,-9.565109253E-2,5.350473633E0,7.649093628E-1,5.405719523E0
2.397256188E1,-5.429209900E-1,5.175188141E0,6.325845337E-1,5.241898386E0
2.398258088E1,-8.738827515E-1,5.236261139E0,4.493655396E-1,5.327666578E0
2.399260088E1,-1.133293304E0,5.642067261E0,6.116281128E-1,5.787172508E0
2.400261987E1,-1.397044830E0,6.418352966E0,1.304088135E0,6.696837681E0
2.401263888E1,-1.796713715E0,7.377109222E0,2.115101624E0,7.881851022E0
2.402265888E1,-2.069745941E0,8.794212341E0,2.924468536E0,9.496027337E0
2.403267788E1,-2.534230042E0,1.048509613E1,3.453019409E0,1.132620439E1
2.404269688E1,-3.251837769E0,1.230441284E1,4.223467255E0,1.340935121E1
2.405271687E1,-4.066892853E0,1.391850632E1,4.722828827E0,1.525023107E1
2.406273588E1,-4.524042206E0,1.540102341E1,4.651277618E0,1.671205742E1
2.407275588E1,-4.209396515E0,1.692036392E1,4.038302307E0,1.789764286E1
2.408277488E1,-2.553539886E0,1.859702728E1,2.379751282E0,1.892176540E1
2.409279388E1,6.689588928E-1,1.940519669E1,-3.115022278E-1,1.941922239E1
2.410281388E1,2.812501373E0,1.831905533E1,-1.226848755E0,1.857425934E1
2.411283288E1,4.599335632E0,1.556283691E1,-6.105802917E-1,1.623972258E1
2.412285187E1,5.124443665E0,1.275048523E1,5.993536377E-1,1.375478176E1
2.413287233E1,5.088218994E0,1.022269180E1,1.464105377E0,1.151247171E1
2.414289133E1,4.736300812E0,8.253686371E0,2.533032532E0,9.847443216E0
2.415291033E1,3.787573700E0,6.966812439E0,3.232677612E0,8.563433578E0
2.416293033E1,3.114872589E0,5.769302673E0,4.039499817E0,7.700963794E0
2.417294933E1,2.699336700E0,4.602479095E0,4.284091187E0,6.842709240E0
2.418296833E1,2.355501709E0,3.625011749E0,4.132905579E0,5.980803207E0
2.419298833E1,2.182162170E0,3.035238190E0,3.937711487E0,5.429555632E0
2.420300733E1,2.044598236E0,2.706671448E0,3.646716614E0,4.980461257E0
2.421302733E1,1.600771179E0,2.957250366E0,2.935395813E0,4.463669642E0
2.422304633E1,1.072070618E0,3.765419769E0,2.301763458E0,4.541567622E0
2.423306533E1,1.547032928E0,4.176764374E0,1.702559509E0,4.768372930E0
2.424308533E1,2.120340729E0,4.525389404E0,1.359922028E0,5.179226003E0
2.425310433E1,2.221829681E0,4.936883698E0,1.091230774E0,5.522692494E0
2.426312333E1,2.086511078E0,5.116809540E0,6.141728210E-1,5.559898974E0
2.427314333E1,1.522633667E0,5.366190948E0,3.962260437E-1,5.592084911E0
2.428316233E1,7.705975342E-1,5.677842865E0,4.128414917E-1,5.744750496E0
2.429318133E1,2.912942505E-1,6.162385254E0,5.284011841E-1,6.191853694E0
2.430320133E1,3.008743286E-2,6.828649750E0,7.960446167E-1,6.874958159E0
2.431322033E1,-2.077679443E-1,7.807613983E0,1.313069458E0,7.919984535E0
2.432323933E1,-4.980143738E-1,9.140142975E0,2.005679169E0,9.370858063E0
2.433325933E1,-8.571176147E-1,1.076531342E1,2.758164368E0,1.114603491E1
2.434327833E1,-1.266067200E0,1.252265900E1,3.273542633E0,1.300522956E1
2.435329733E1,-1.799707489E0,1.426728104E1,3.468137970E0,1.479264129E1
2.436331733E1,-2.909948730E0,1.496512985E1,3.598367157E0,1.566432760E1
2.437333633E1,-2.820135498E0,1.603495514E1,2.474953308E0,1.646810081E1
2.438335533E1,-2.608475647E0,1.711316299E1,2.068249054E0,1.743393665E1
2.439337533E1,-3.062331848E0,1.693069244E1,2.070494385E0,1.732954616E1
2.440339433E1,-2.420017548E0,1.632220779E1,1.987417145E0,1.661989107E1
2.441341433E1,-1.353485413E0,1.559876221E1,2.507286072E0,1.585685305E1
2.442343333E1,-6.520440674E-1,1.481199829E1,2.936443634E0,1.511433611E1
2.443345233E1,-7.035369873E-2,1.362002701E1,3.372037811E0,1.403141918E1
2.444347233E1,4.700225830E-1,1.232956055E1,3.861220551E0,1.292857334E1
2.445349133E1,9.177415466E-1,1.123593475E1,4.022884369E0,1.196963149E1
2.446351033E1,1.616039429E0,1.026505371E1,3.958667908E0,1.111998034E1
2.447353033E1,2.462379456E0,9.524992676E0,3.592529297E0,1.047354118E1
2.448354933E1,3.294798431E0,9.077872467E0,3.226240997E0,1.018194953E1
2.449356833E1,4.065994720E0,8.723858643E0,2.797083435E0,1.002305834E1
2.450358833E1,4.728367310E0,8.646918640E0,2.189496918E0,1.009557111E1
2.451360733E1,5.246140594E0,8.315208435E0,1.908381500E0,1.001531839E1
2.452362633E1,5.428311768E0,7.649991760E0,1.422342224E0,9.487465414E0
2.453364633E1,4.975353699E0,6.907984772E0,6.962022400E-1,8.541609661E0
2.454366533E1,4.091292114E0,6.853797455E0,1.107696533E-2,7.982063230E0
2.455368533E1,3.205134888E0,7.431446228E0,-5.164260864E-1,8.109622592E0
2.456370433E1,2.747386780E0,7.549850006E0,-8.713380432E-1,8.081311726E0
2.457372333E1,2.534679108E0,7.537575531E0,-9.021739197E-1,8.003346853E0
2.458374333E1,2.443219299E0,7.902816010E0,-1.356179810E-1,8.272980942E0
2.459376233E1,2.221679993E0,8.466244354E0,9.283694458E-1,8.801989848E0
2.460378133E1,1.817969513E0,8.962761841E0,1.939067688E0,9.348587940E0
2.461380133E1,1.308878174E0,9.481433258E0,2.656525726E0,9.933170070E0
2.462382033E1,9.220825195E-1,9.843081207E0,3.063529358E0,1.034996116E1
2.463383933E1,9.831555176E-1,9.965227203E0,3.087329865E0,1.047873817E1
2.464385933E1,1.313967590E0,1.019155655E1,2.779120789E0,1.064508563E1
2.465387833E1,1.540746002E0,1.045890060E1,2.573747864E0,1.088056424E1
2.466389733E1,1.845512238E0,1.068882248E1,2.410437469E0,1.111157281E1
2.467391733E1,2.225721588E0,1.103295685E1,2.211052094E0,1.147034109E1
2.468393633E1,2.478396149E0,1.142139908E1,1.976489868E0,1.185315640E1
2.469395533E1,2.114802246E0,1.190100174E1,1.812580719E0,1.222258892E1
2.470397533E1,1.335522766E0,1.167063080E1,1.545536041E0,1.184803469E1
2.471399433E1,4.986131287E-1,1.067669769E1,1.428778839E0,1.078340844E1
2.472401433E1,-1.839674377E-1,9.630373535E0,1.144669647E0,9.699907579E0
2.473403333E1,-5.770500183E-1,8.844956818E0,6.412664795E-1,8.886926945E0
2.474405233E1,-7.173083496E-1,8.346942444E0,2.002835083E-1,8.380101009E0
2.475407233E1,-7.017407227E-1,7.767647095E0,1.749861145E-1,7.801243591E0
2.476409133E1,-8.229885864E-1,7.019353180E0,2.677931213E-1,7.072506093E0
2.477411033E1,-9.157955933E-1,6.553821259E0,2.725831604E-1,6.623107748E0
2.478413033E1,-1.075962524E0,6.346652069E0,6.475534058E-1,6.469699626E0
2.479414933E1,-1.153201904E0,6.482719116E0,1.087937622E0,6.673764308E0
2.480416833E1,-1.295705566E0,6.791976013E0,1.595831451E0,7.096229217E0
2.481418833E1,-1.705852661E0,7.319778442E0,2.106569366E0,7.805557267E0
2.482420733E1,-2.015109558E0,7.885003052E0,2.495161285E0,8.512330439E0
2.483422633E1,-2.070793762E0,8.623716888E0,2.402354279E0,9.188470268E0
2.484424633E1,-1.731599121E0,9.768835602E0,2.042502594E0,1.012918562E1
2.485426533E1,-1.021625519E0,1.113953522E1,2.011966095E0,1.136578071E1
2.486428433E1,-9.190887451E-2,1.232087860E1,2.084116058E0,1.249624089E1
2.487430433E1,8.779243469E-1,1.280108002E1,1.961670685E0,1.298023700E1
2.488432333E1,1.620829468E0,1.261636414E1,1.576671295E0,1.281739539E1
2.489434333E1,1.825453949E0,1.247356110E1,1.109642487E0,1.265516950E1
2.490436233E1,2.378853149E0,1.187315964E1,1.015338593E0,1.215161613E1
2.491438133E1,2.636018372E0,1.088237000E1,1.458566895E0,1.129167777E1
2.492440133E1,2.451003113E0,1.000714005E1,1.997446289E0,1.049476345E1
2.493442033E1,2.297422485E0,9.142537994E0,2.634222107E0,9.787914853E0
2.494443933E1,2.198478241E0,8.460556183E0,3.310366058E0,9.347344058E0
2.495445933E1,2.188000031E0,8.383616180E0,4.008514252E0,9.546756041E0
2.496447833E1,2.006128235E0,8.440348206E0,4.630770264E0,9.834025705E0
2.497449733E1,1.817520447E0,8.346792755E0,4.821922760E0,9.809346001E0
2.498451733E1,1.723665619E0,7.756719818E0,4.495451660E0,9.129447471E0
2.499453633E1,1.515149231E0,7.320826263E0,2.835852814E0,7.995763600E0
2.500455533E1,1.185534668E0,7.024741974E0,1.772763519E0,7.341333853E0
2.501457533E1,6.741979980E-1,7.058571625E0,1.116677856E0,7.178087890E0
2.502459433E1,8.083190918E-2,7.235503693E0,1.017583923E0,7.307155707E0
2.503461333E1,-5.846841431E-1,7.770191803E0,1.692081299E0,7.973761680E0
2.504463333E1,-1.225202179E0,8.637637939E0,2.505489807E0,9.076749899E0
2.505465233E1,-1.657952271E0,9.517059174E0,2.994223480E0,1.011378244E1
2.506467233E1,-1.835932159E0,1.040351578E1,3.549269257E0,1.114455471E1
2.507469133E1,-1.969155121E0,1.113309860E1,4.098327484E0,1.202579497E1
2.508471033E1,-1.886526947E0,1.169098846E1,3.675007782E0,1.239934988E1
2.509473033E1,-1.714235229E0,1.187091431E1,3.084785156E0,1.238438970E1
2.510474933E1,-1.777553558E0,1.186298080E1,2.664159851E0,1.228770759E1
2.511476833E1,-1.600621490E0,1.156510025E1,2.320324860E0,1.190367340E1
2.512478833E1,-7.873626709E-1,1.129087051E1,2.252815247E0,1.154031514E1
2.513480658E1,1.261875916E-1,1.154085068E1,2.582579498E0,1.182695542E1
2.514482558E1,1.029109955E0,1.202524338E1,3.225492554E0,1.249277182E1
2.515484558E1,1.948198700E0,1.230531097E1,4.017196198E0,1.309022619E1
2.516486458E1,2.249821472E0,1.188827820E1,4.852608948E0,1.303612936E1
2.517488358E1,1.814676361E0,1.105211700E1,5.380710754E0,1.242555386E1
2.518490358E1,1.099164276E0,9.960586853E0,4.957241364E0,1.118014734E1
2.519492258E1,7.554789734E-1,9.325158234E0,3.445235596E0,9.969903353E0
2.520494258E1,8.641529846E-1,9.298663330E0,2.485880585E0,9.663927896E0
2.521496158E1,1.256936188E0,9.169332275E0,2.261048126E0,9.527270416E0
2.522498058E1,1.825453949E0,9.004075928E0,2.129920807E0,9.430918729E0
2.523500058E1,2.280956726E0,8.725505219E0,2.154020691E0,9.272378877E0
2.524501958E1,2.415227509E0,8.121810608E0,2.309996338E0,8.782551711E0
2.525503858E1,2.352657623E0,7.510631561E0,2.249971161E0,8.185777579E0
2.526505858E1,2.411784668E0,7.040010223E0,1.948498077E0,7.692534952E0
2.527507758E1,2.504292297E0,6.968459015E0,1.488504639E0,7.552916457E0
2.528509658E1,2.297272797E0,7.466174011E0,1.348994751E0,7.927231768E0
2.529511658E1,1.649869080E0,8.588390350E0,1.532812500E0,8.878740392E0
2.530513558E1,9.087602234E-1,9.685908051E0,1.687740326E0,9.873759533E0
2.531515458E1,9.749226379E-1,9.679172058E0,1.429078217E0,9.832553607E0
2.532517458E1,1.821412354E0,8.824449463E0,9.783654785E-1,9.063423762E0
2.533519358E1,2.515818329E0,8.581504669E0,3.296145630E-1,8.948754663E0
2.534521258E1,2.926564178E0,9.180109863E0,1.871109009E-2,9.635327970E0
2.535523258E1,2.361489258E0,1.056907150E1,3.263214111E-1,1.083459227E1
2.536525158E1,1.639690247E0,1.146885040E1,1.678908691E0,1.170648743E1
2.537527158E1,6.902146912E-1,1.266067200E1,2.880909119E0,1.300264008E1
2.538529058E1,-5.400769043E-1,1.287637344E1,3.629801788E0,1.338910517E1
2.539530958E1,-6.595285034E-1,1.185414917E1,3.673361206E0,1.242776782E1
2.540532958E1,3.742218018E-3,1.106648712E1,2.622696075E0,1.137302448E1
2.541534858E1,7.155120850E-2,1.072714279E1,1.989662476E0,1.091033770E1
2.542536758E1,3.369493103E-1,1.042522064E1,1.891316986E0,1.060074715E1
2.543538758E1,1.150058441E0,1.009904892E1,2.162552948E0,1.039182654E1
2.544540658E1,2.075434113E0,9.880204010E0,2.312690735E0,1.035733539E1
2.545542558E1,3.013533325E0,9.407187653E0,2.329306183E0,1.014900143E1
2.546544558E1,3.338806915E0,9.043893127E0,1.963317261E0,9.838406842E0
2.547546458E1,3.368445282E0,8.492888947E0,1.391955414E0,9.241922211E0
2.548548358E1,3.293451233E0,7.853119354E0,7.803273010E-1,8.551445218E0
2.549550358E1,2.794987793E0,7.461833038E0,2.906954956E-1,7.973419149E0
2.550552258E1,1.972597961E0,7.118896179E0,1.086740112E-1,7.387938520E0
2.551554158E1,1.419647827E0,6.616391144E0,2.680924988E-1,6.772289517E0
2.552556158E1,1.111438751E0,6.224805450E0,5.544470215E-1,6.347512150E0
2.553558058E1,9.551637268E-1,6.080505524E0,8.451425171E-1,6.212821504E0
2.554560058E1,8.418493652E-1,6.136638794E0,1.043031006E0,6.281318311E0
2.555561958E1,7.750881958E-1,6.124813385E0,1.133293304E0,6.276818814E0
2.556563858E1,4.715194702E-1,6.333629150E0,1.226549377E0,6.468509272E0
2.557565858E1,-1.137634277E-2,6.947652283E0,1.542093201E0,7.116744558E0
2.558567758E1,-6.985972595E-1,7.974816284E0,2.132166138E0,8.284435125E0
2.559569658E1,-1.382375336E0,8.990753632E0,2.916235657E0,9.552436487E0
2.560571658E1,-2.127974854E0,9.627828827E0,3.361559601E0,1.041745880E1
2.561573558E1,-3.132086792E0,1.034618500E1,3.744463348E0,1.144004010E1
2.562575458E1,-3.676804047E0,1.126557312E1,3.544030151E0,1.236900058E1
2.563577458E1,-3.607498169E0,1.244047989E1,3.191363525E0,1.334032923E1
2.564579358E1,-2.856509857E0,1.391820694E1,3.141217804E0,1.455140482E1
2.565581258E1,-1.289867706E0,1.537392975E1,3.033292236E0,1.572330552E1
2.566583258E1,8.535250854E-1,1.602327942E1,2.793640594E0,1.628736984E1
2.567585158E1,2.667003937E0,1.591250977E1,2.437680817E0,1.631757227E1
2.568587158E1,3.826043701E0,1.419333481E1,1.787283325E0,1.480823234E1
2.569589058E1,4.468507690E0,1.156674683E1,1.316961365E0,1.246962631E1
2.570590958E1,4.347708893E0,9.407636719E0,1.587897949E0,1.048463739E1
2.571592958E1,4.098028107E0,7.974666595E0,2.091151428E0,9.206631087E0
2.572594858E1,3.898792419E0,7.201524353E0,3.109334106E0,8.759594393E0
2.573596758E1,3.196303253E0,6.729705505E0,4.202510834E0,8.553735323E0
2.574598758E1,2.794389038E0,6.453529816E0,5.014123077E0,8.637018433E0
2.575600658E1,2.709216156E0,5.919440460E0,4.915178833E0,8.157120233E0
2.576602558E1,2.800975342E0,5.228327637E0,3.788172455E0,7.037835128E0
2.577604558E1,2.716550903E0,4.991669769E0,2.449955292E0,6.188594091E0
2.578606458E1,1.961520996E0,5.773943024E0,1.908381500E0,6.389671557E0
2.579608358E1,1.499431915E0,6.426885223E0,1.716181183E0,6.818975553E0
2.580610358E1,1.330283661E0,6.728208618E0,1.766027527E0,7.082181800E0
2.581612258E1,1.036744080E0,7.073390808E0,2.116448822E0,7.455672433E0
2.582614258E1,7.807763672E-1,7.399562531E0,2.494263153E0,7.847578356E0
2.583616158E1,5.077441406E-1,7.912096710E0,2.514171753E0,8.317459833E0
2.584618058E1,5.704637146E-1,8.750952301E0,2.640209656E0,9.158346032E0
2.585620058E1,6.730004883E-1,9.956545258E0,3.131338348E0,1.045901539E1
2.586621958E1,5.120851135E-1,1.140628052E1,3.652404785E0,1.198772402E1
2.587623858E1,6.316864014E-2,1.252041367E1,3.979923706E0,1.313790475E1
2.588625858E1,-6.128256226E-1,1.288071442E1,3.999832306E0,1.350137095E1
2.589627758E1,-1.835034027E0,1.255169861E1,3.289259949E0,1.310464493E1
2.590629658E1,-2.806064758E0,1.197509766E1,2.035616913E0,1.246678385E1
2.591631658E1,-3.082839203E0,1.179756683E1,9.828561401E-1,1.223325333E1
2.592633558E1,-2.740351410E0,1.202868622E1,8.819659424E-1,1.236837426E1
2.593635458E1,-2.396666107E0,1.241862534E1,2.133812714E0,1.282651240E1
2.594637458E1,-1.920655975E0,1.299911819E1,3.163970490E0,1.351579456E1
2.595639358E1,-1.166075134E0,1.340582245E1,3.699556732E0,1.395573455E1
2.596641258E1,-1.246907043E-1,1.311692322E1,3.926185455E0,1.369248534E1
2.597643258E1,5.049000549E-1,1.261157410E1,3.680396576E0,1.314732080E1
2.598645158E1,9.713301086E-1,1.188483536E1,3.260370026E0,1.236215217E1
2.599647158E1,1.391656036E0,1.120884109E1,2.984044647E0,1.168243757E1
2.600649058E1,2.054477692E0,1.086335953E1,2.781964874E0,1.140056084E1
2.601650958E1,2.902015228E0,1.061906754E1,2.772983551E0,1.135234449E1
2.602652958E1,3.836521912E0,1.022014709E1,2.782563629E0,1.126556556E1
2.603654858E1,4.484973450E0,9.510323181E0,2.800975342E0,1.088148412E1
2.604656758E1,4.824018402E0,8.924591217E0,2.722987518E0,1.050400604E1
2.605658758E1,5.013524323E0,8.314759369E0,3.124153290E0,1.019955799E1
2.606660658E1,4.818030853E0,7.587421875E0,3.089275818E0,9.504000057E0
2.607662558E1,3.810176697E0,6.853049011E0,2.601889343E0,8.261449955E0
2.608664558E1,2.802023163E0,5.907764740E0,1.636546783E0,6.740274728E0
2.609666458E1,2.132465515E0,4.876409454E0,9.472302246E-1,5.405924846E0
2.610668358E1,1.801204376E0,4.217330017E0,5.622308350E-1,4.620207051E0
2.611670358E1,1.587748260E0,3.716621246E0,3.233276367E-1,4.054473922E0
2.612672258E1,1.561253357E0,3.152294769E0,2.305206299E-2,3.517812638E0
2.613674246E1,1.987566833E0,2.696791992E0,2.743794250E-1,3.361308233E0
2.614676246E1,2.512225800E0,2.782863007E0,5.212161255E-1,3.785138205E0
2.615678146E1,3.579356689E0,3.615880737E0,7.394622803E-1,5.141322036E0
2.616680146E1,4.861290894E0,4.498146057E0,1.678309937E0,6.832436706E0
2.617682046E1,4.928201752E0,5.730682983E0,2.432741089E0,7.940159266E0
2.618683946E1,3.655847626E0,7.070097656E0,2.971620483E0,8.496000884E0
2.619685946E1,2.504741364E0,8.876391449E0,3.087479553E0,9.726077547E0
2.620687846E1,1.692081299E0,1.184666473E1,3.561992798E0,1.248576778E1
2.621689746E1,9.496252441E-1,1.561762299E1,4.437522125E0,1.626356475E1
2.622691746E1,-3.644920349E-1,1.918994431E1,5.363795929E0,1.992880136E1
2.623693646E1,-1.558259583E0,2.182611237E1,5.182822266E0,2.248708519E1
2.624695546E1,-1.981878662E0,2.035467224E1,3.920497284E0,2.082332404E1
2.625697546E1,-1.128353577E0,1.714250198E1,1.448537750E0,1.724055735E1
2.626699446E1,1.990859985E-1,1.582703751E1,-1.817071381E0,1.593224717E1
2.627701346E1,1.284478912E0,1.343815521E1,-2.827320557E0,1.379230376E1
2.628703346E1,1.088686066E0,1.152707932E1,-1.398691406E0,1.166255257E1
2.629705246E1,7.405101013E-1,1.027104126E1,-2.412982178E-1,1.030052759E1
