"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.448784017E1,2.339567691E-1,9.753774852E-2,-5.685397610E-2,2.597725097E-1
1.449785917E1,2.210671753E-1,1.248193011E-1,-7.784350961E-2,2.655375037E-1
1.450787717E1,1.824968904E-1,1.709929109E-1,-9.545286000E-2,2.676844020E-1
1.451789517E1,1.190686449E-1,2.270908058E-1,-1.206239983E-1,2.833685326E-1
1.452791317E1,1.093158796E-1,2.784937918E-1,-1.483083665E-1,3.339223341E-1
1.453793217E1,1.303908229E-1,2.979498208E-1,-1.634457856E-1,3.639922901E-1
1.454795017E1,1.789836586E-1,3.101247251E-1,-1.630859971E-1,3.934584319E-1
1.455796817E1,1.972520649E-1,3.360885084E-1,-1.490757018E-1,4.172378548E-1
1.456798717E1,1.776091307E-1,3.560521007E-1,-1.443624496E-1,4.232713297E-1
1.457800517E1,1.252256632E-1,4.079659581E-1,-1.205730513E-1,4.434586231E-1
1.458802317E1,7.819637656E-2,4.890544116E-1,-9.736813605E-2,5.047469116E-1
1.459804217E1,4.898624122E-2,5.457311273E-1,-7.897857577E-2,5.535880513E-1
1.460806017E1,3.709975258E-2,5.707725883E-1,-6.831555068E-2,5.760423193E-1
1.461807817E1,5.420364067E-2,5.709819198E-1,-6.295753270E-2,5.769939673E-1
1.462809617E1,8.952274173E-2,5.336601138E-1,-6.594293565E-2,5.451200869E-1
1.463811517E1,1.356242448E-1,4.721710384E-1,-7.776886225E-2,4.973805597E-1
1.464813317E1,2.022631913E-1,3.955566883E-1,-9.083007276E-2,4.534595840E-1
1.465815117E1,2.865575850E-1,3.348332942E-1,-9.397054464E-2,4.506207359E-1
1.466817017E1,3.606736362E-1,3.016090393E-1,-8.254478127E-2,4.773542975E-1
1.467818817E1,3.973520994E-1,2.984726727E-1,-5.938385427E-2,5.005008186E-1
1.468820617E1,3.762375116E-1,2.915375233E-1,-3.160016239E-2,4.770192479E-1
1.469822517E1,3.389032781E-1,2.832144797E-1,-7.736832835E-3,4.417303838E-1
1.470824317E1,3.200496733E-1,2.789467871E-1,2.947258577E-2,4.255722462E-1
1.471826117E1,3.276184499E-1,3.090574443E-1,8.804995567E-2,4.589151853E-1
1.472827917E1,3.419499993E-1,3.272362053E-1,1.537850201E-1,4.976576821E-1
1.473829817E1,3.395012021E-1,2.960375845E-1,2.152536660E-1,4.992328700E-1
1.474831617E1,3.352028728E-1,2.354040593E-1,2.457886636E-1,4.776903853E-1
1.475833417E1,3.460862935E-1,1.978754997E-1,2.632069588E-1,4.777115647E-1
1.476835317E1,3.415091038E-1,1.917925626E-1,2.525103688E-1,4.660196792E-1
1.477837196E1,3.278890848E-1,1.467528641E-1,2.177702338E-1,4.200851459E-1
1.478838996E1,2.955298126E-1,8.762641996E-2,1.401297748E-1,3.386039181E-1
1.479840896E1,2.672157884E-1,-3.718096763E-3,5.633817986E-2,2.731155292E-1
1.480842696E1,2.648919225E-1,-5.791901797E-2,-1.574053988E-2,2.716065313E-1
1.481844496E1,2.660063207E-1,-6.742084771E-2,-6.190919131E-2,2.813142039E-1
1.482846296E1,2.610714734E-1,-6.037652120E-2,-7.243879884E-2,2.775806515E-1
1.483848196E1,2.189790457E-1,-2.613230050E-2,-5.513697490E-2,2.273209309E-1
1.484849996E1,1.703353375E-1,3.875455633E-2,-3.616967797E-2,1.783936334E-1
1.485851796E1,1.278079599E-1,1.006036773E-1,-3.713437170E-2,1.668380534E-1
1.486853696E1,7.981513441E-2,9.777753055E-2,-4.681789130E-2,1.346210092E-1
1.487855496E1,2.682186104E-2,4.274268821E-2,-7.709746063E-2,9.214319324E-2
1.488857296E1,1.538571529E-2,-3.441148624E-2,-1.378588080E-1,1.429192834E-1
1.489859196E1,6.460140925E-3,-1.059591472E-1,-1.925540417E-1,2.198775416E-1
1.490860996E1,3.330064937E-4,-1.694598347E-1,-2.216722518E-1,2.790256864E-1
1.491862796E1,-1.946951449E-2,-1.938087195E-1,-2.296980470E-1,3.011678512E-1
1.492864596E1,-3.046730533E-2,-1.648489833E-1,-1.808785647E-1,2.466181241E-1
1.493866496E1,-5.855537206E-2,-9.088573605E-2,-1.199764237E-1,1.615032224E-1
1.494868296E1,-1.098204255E-1,-8.130314946E-2,-9.252136201E-2,1.650179699E-1
1.495870096E1,-1.724310070E-1,-1.010724083E-1,-5.946400389E-2,2.085282994E-1
1.496871996E1,-2.256569415E-1,-9.113588929E-2,-5.390971154E-2,2.492650448E-1
1.497873796E1,-2.357442677E-1,-9.363733232E-2,-5.656653270E-2,2.598905200E-1
1.498875596E1,-2.126011401E-1,-1.215936020E-1,-7.771016657E-2,2.569496426E-1
1.499877496E1,-1.768803149E-1,-1.390186250E-1,-8.986222744E-2,2.422561534E-1
1.500879296E1,-1.542684883E-1,-1.776461750E-1,-1.070244387E-1,2.584785493E-1
1.501881096E1,-1.353214830E-1,-2.199402899E-1,-1.242202818E-1,2.865594411E-1
1.502882896E1,-1.271850020E-1,-2.368111461E-1,-1.422541440E-1,3.041246211E-1
1.503884796E1,-1.465014219E-1,-2.448791564E-1,-1.577303261E-1,3.260480388E-1
1.504886596E1,-1.857335120E-1,-2.530990243E-1,-1.720325798E-1,3.579822092E-1
1.505888396E1,-2.167886347E-1,-2.699837089E-1,-1.844825894E-1,3.923293781E-1
1.506890296E1,-2.354675084E-1,-2.725416720E-1,-1.861806214E-1,4.054468329E-1
1.507892096E1,-2.543314099E-1,-2.964465022E-1,-1.772285700E-1,4.289230243E-1
1.508893896E1,-2.893349528E-1,-3.126513064E-1,-1.685871482E-1,4.581344572E-1
1.509895796E1,-3.152483404E-1,-3.097494245E-1,-1.430806667E-1,4.645409554E-1
1.510897596E1,-3.245345056E-1,-2.594217956E-1,-1.140716448E-1,4.308534014E-1
1.511899396E1,-2.819019556E-1,-2.038004100E-1,-7.790369540E-2,3.564720262E-1
1.512901196E1,-2.347938269E-1,-1.447557211E-1,-5.882960558E-2,2.820341867E-1
1.513903096E1,-2.077798098E-1,-1.125640571E-1,-4.979658499E-2,2.415011723E-1
1.514904896E1,-2.171211094E-1,-1.621537209E-1,-2.359268069E-2,2.720147421E-1
1.515906696E1,-2.594736814E-1,-1.816801280E-1,-1.052707620E-2,3.169307174E-1
1.516908596E1,-2.940915823E-1,-1.616856456E-1,4.114383832E-2,3.381196862E-1
1.517910396E1,-2.990740836E-1,-1.176825687E-1,9.257113189E-2,3.344606238E-1
1.518912196E1,-2.813036144E-1,-7.232653350E-2,1.315875053E-1,3.188700715E-1
1.519914096E1,-2.731296420E-1,-2.059243247E-2,1.346076727E-1,3.051935045E-1
1.520915896E1,-2.427134216E-1,4.863511026E-2,1.243486479E-1,2.770158212E-1
1.521917696E1,-1.999927908E-1,1.338832974E-1,1.075268984E-1,2.635979658E-1
1.522919496E1,-1.333410591E-1,1.886118054E-1,1.013813838E-1,2.522547050E-1
1.523921396E1,-8.550228179E-2,2.231199145E-1,9.971539676E-2,2.589136860E-1
1.524923196E1,-7.267543674E-2,2.378999293E-1,1.240851879E-1,2.779842249E-1
1.525924996E1,-7.111039013E-2,2.176245004E-1,1.682814211E-1,2.841403657E-1
1.526926896E1,-7.148908824E-2,2.010745555E-1,2.103729397E-1,2.996638790E-1
1.527928696E1,-7.264102995E-2,1.880408823E-1,2.691857815E-1,3.362990895E-1
1.528930496E1,-7.986059785E-2,1.209332198E-1,3.188840747E-1,3.502707693E-1
1.529932396E1,-7.074446976E-2,1.708794013E-2,3.442111611E-1,3.518211210E-1
1.530934196E1,-3.600805998E-2,-8.660995215E-2,3.547668755E-1,3.669569459E-1
1.531935996E1,3.226397187E-2,-1.719434559E-1,3.582011759E-1,3.986396849E-1
1.532937796E1,7.687751949E-2,-2.316038609E-1,3.637672067E-1,4.380377632E-1
1.533939696E1,5.888574198E-2,-1.757229269E-1,3.815136552E-1,4.241447238E-1
1.534941496E1,-3.676994145E-2,2.707891539E-2,4.008756578E-1,4.034682011E-1
1.535943296E1,-1.698118150E-1,2.932063937E-1,3.695758581E-1,5.013904235E-1
1.536945196E1,-2.986105680E-1,4.516056180E-1,2.930762768E-1,6.156375635E-1
1.537946996E1,-3.816851974E-1,5.553272367E-1,1.931387782E-1,7.009811105E-1
1.538948796E1,-3.344635963E-1,5.382499695E-1,6.605058908E-2,6.371354701E-1
1.539950696E1,-1.493172944E-1,3.888413012E-1,-6.455265917E-3,4.165751821E-1
1.540952496E1,2.716718987E-2,1.908128858E-1,-1.584264264E-2,1.933871839E-1
1.541954296E1,1.098187268E-1,-6.112519652E-3,-1.354969339E-3,1.099970526E-1
1.542956096E1,9.989365935E-2,-1.391552538E-1,9.995433688E-2,1.983275001E-1
1.543957996E1,1.282425970E-2,-1.663852930E-1,2.083503455E-1,2.669426789E-1
1.544959796E1,-7.870006561E-2,-8.541429043E-2,2.312322259E-1,2.587617507E-1
1.545961596E1,-1.434860229E-1,-8.498904295E-3,2.000259459E-1,2.463145330E-1
1.546963496E1,-1.448567510E-1,1.723477617E-4,1.327526271E-1,1.964860504E-1
1.547965296E1,-5.184985697E-2,-1.992968097E-2,5.803262070E-2,8.033296283E-2
1.548967096E1,8.686808497E-2,-6.447105110E-2,-3.108926490E-2,1.125571988E-1
1.549968996E1,2.055902779E-1,-1.226087213E-1,-1.109145433E-1,2.638224721E-1
1.550970796E1,2.720633149E-1,-1.514776647E-1,-1.647849679E-1,3.523038687E-1
1.551972596E1,2.852140069E-1,-1.145659536E-1,-2.124241590E-1,3.736260307E-1
1.552974396E1,2.380307764E-1,-2.229301259E-2,-2.388371229E-1,3.379331298E-1
1.553976296E1,1.740801483E-1,4.345257953E-2,-2.542156577E-1,3.111553074E-1
1.554978096E1,1.205636635E-1,7.617164403E-2,-2.703815699E-1,3.056859657E-1
1.555979896E1,6.788433343E-2,1.159404442E-1,-2.481450588E-1,2.821815719E-1
1.556981796E1,3.403502330E-2,1.666044146E-1,-1.969886720E-1,2.602305721E-1
1.557983596E1,3.601665422E-2,2.140677422E-1,-1.205281764E-1,2.482926478E-1
1.558985396E1,4.837185889E-2,2.862401903E-1,-1.994697563E-2,2.909831010E-1
1.559987296E1,4.157188535E-2,3.365900517E-1,8.366233110E-2,3.493142857E-1
1.560989096E1,2.677083760E-2,3.158376217E-1,1.580769271E-1,3.542010670E-1
1.561990896E1,2.540741116E-4,3.126378357E-1,2.102062255E-1,3.767348380E-1
1.562992696E1,-2.249198407E-2,3.414769471E-1,2.665661871E-1,4.337855770E-1
1.563994596E1,-5.026684329E-2,3.767330647E-1,2.629268467E-1,4.621526634E-1
1.564996396E1,-9.032185376E-2,3.710125685E-1,1.415764391E-1,4.072496180E-1
1.565998196E1,-1.024351791E-1,3.866918385E-1,-7.684607804E-2,4.073436677E-1
1.567000096E1,-1.462295353E-1,5.547202826E-1,-4.199451208E-1,7.109511751E-1
1.568001896E1,-1.146372557E-1,4.841685891E-1,-6.229445338E-1,7.972583115E-1
1.569003696E1,3.595171869E-2,3.054893911E-1,-6.472685337E-1,7.166399716E-1
1.570005596E1,2.840737104E-1,4.276029468E-1,-5.832684636E-1,7.770098157E-1
1.571007396E1,4.298950732E-1,4.486310184E-1,-4.961061180E-1,7.951105866E-1
1.572009196E1,2.287228405E-1,-1.075238138E-1,-3.175292015E-1,4.058328500E-1
1.573010996E1,3.028511815E-2,-5.979217291E-1,-9.893961251E-2,6.068085608E-1
1.574012896E1,-2.006362192E-2,-3.668222129E-1,1.780741215E-1,4.082541825E-1
1.575014696E1,-7.290302776E-3,3.672660515E-2,4.810601175E-1,4.825151072E-1
1.576016496E1,9.481789544E-3,2.949832976E-1,7.276487350E-1,7.852246378E-1
1.577018396E1,7.595295459E-2,2.796743810E-1,9.132676125E-1,9.581463055E-1
1.578020154E1,2.757639885E-1,1.437572837E-1,1.090447783E0,1.133926057E0
1.579021954E1,4.816351235E-1,1.864450872E-1,1.218903184E0,1.323804795E0
1.580023854E1,6.404857635E-1,2.672665417E-1,1.323956251E0,1.494828944E0
1.581025654E1,7.235620022E-1,2.748677433E-1,1.450016737E0,1.643667480E0
1.582027454E1,7.005183697E-1,3.385293186E-1,1.529256582E0,1.715795378E0
1.583029254E1,5.748932958E-1,4.006923139E-1,1.545461178E0,1.696910983E0
1.584031154E1,3.576503694E-1,4.663247764E-1,1.491654158E0,1.603248175E0
1.585032954E1,8.259322494E-2,4.594642222E-1,1.336139679E0,1.415343864E0
1.586034754E1,-1.689053625E-1,3.524787724E-1,1.009768367E0,1.082775351E0
1.587036654E1,-3.309193254E-1,3.053552210E-1,5.538455844E-1,7.137887238E-1
1.588038454E1,-4.522651732E-1,3.110949099E-1,4.920123145E-2,5.511302850E-1
1.589040254E1,-5.515773296E-1,4.228073359E-1,-4.563232064E-1,8.314051134E-1
1.590042154E1,-6.751873493E-1,4.026825130E-1,-9.095696807E-1,1.202226338E0
1.591043954E1,-8.172150850E-1,1.732386649E-1,-1.199081421E0,1.461385775E0
1.592045754E1,-8.092066646E-1,-3.810199499E-1,-1.140765905E0,1.449599420E0
1.593047654E1,-6.375736594E-1,-6.294628382E-1,-9.026399255E-1,1.271802843E0
1.594049454E1,-1.667730510E-1,-4.808528423E-1,-6.574013829E-1,8.313899716E-1
1.595051254E1,4.799782932E-1,-2.206507921E-1,-5.481670499E-1,7.612838160E-1
1.596053054E1,8.746890426E-1,-2.606434226E-1,-5.367115140E-1,1.058808370E0
1.597054954E1,9.859306216E-1,-6.551747918E-1,-5.603870153E-1,1.309712490E0
1.598056754E1,9.204280376E-1,-1.054032803E0,-5.446004272E-1,1.501586676E0
1.599058554E1,7.924922109E-1,-1.304833531E0,-4.586274624E-1,1.594043161E0
1.600060454E1,6.356328130E-1,-1.257249117E0,-3.636471927E-1,1.454972060E0
1.601062254E1,4.916090667E-1,-1.029799938E0,-2.741367519E-1,1.173592070E0
1.602064054E1,3.558275104E-1,-7.455385923E-1,-1.867362708E-1,8.469424093E-1
1.603065954E1,2.037966996E-1,-4.450634718E-1,-5.069272127E-3,4.895306796E-1
1.604067754E1,5.237756670E-2,-1.947377622E-1,1.409544200E-1,2.460373021E-1
1.605069554E1,-9.827399254E-2,3.034250066E-2,2.176558524E-1,2.407332861E-1
1.606071354E1,-2.650776803E-1,2.055373341E-1,2.689064443E-1,4.299098139E-1
1.607073254E1,-4.191354215E-1,3.152212203E-1,2.657108903E-1,5.879125755E-1
1.608075054E1,-5.165029764E-1,3.260934055E-1,2.311555147E-1,6.531042074E-1
1.609076854E1,-5.542455316E-1,3.373377919E-1,2.061066180E-1,6.807825153E-1
1.610078754E1,-5.425341129E-1,3.991033435E-1,1.712069958E-1,6.949378230E-1
1.611080554E1,-5.024597049E-1,4.303142726E-1,1.043312922E-1,6.697172141E-1
1.612082354E1,-4.730939269E-1,3.968114257E-1,1.651944406E-2,6.176973881E-1
1.613084254E1,-4.802287817E-1,3.304121494E-1,-8.035703748E-2,5.884293711E-1
1.614086054E1,-4.959769249E-1,2.840061188E-1,-1.601472497E-1,5.935484202E-1
1.615087854E1,-5.035999417E-1,2.795780599E-1,-2.091531456E-1,6.127983610E-1
1.616089654E1,-4.967513978E-1,2.574258149E-1,-1.914683431E-1,5.913460306E-1
1.617091554E1,-4.513088167E-1,1.869290173E-1,-1.661187857E-1,5.159627472E-1
1.618093354E1,-3.546248078E-1,8.315015584E-2,-1.943504363E-1,4.128496032E-1
1.619095154E1,-2.547091246E-1,-9.331169724E-2,-2.156394869E-1,3.465316714E-1
1.620097054E1,-1.753759831E-1,-2.358758748E-1,-2.092757672E-1,3.608192213E-1
1.621098854E1,-1.217508242E-1,-4.020488560E-1,-1.484539658E-1,4.455391406E-1
1.622100654E1,-1.199511662E-1,-5.624976754E-1,-9.300344437E-2,5.826161325E-1
1.623102554E1,-1.572513878E-1,-6.575871706E-1,-4.594299197E-2,6.776869812E-1
1.624104354E1,-2.516230941E-1,-5.700843334E-1,-2.453666739E-2,6.236283963E-1
1.625106154E1,-3.523100317E-1,-3.883107901E-1,3.754892154E-3,5.243297887E-1
1.626107954E1,-3.623284996E-1,-2.034469098E-1,5.803538114E-2,4.195720345E-1
1.627109854E1,-3.224511147E-1,-8.753592148E-3,8.691868931E-2,3.340751491E-1
1.628111654E1,-2.641853988E-1,1.366132200E-1,1.006208956E-1,3.139771671E-1
1.629113454E1,-2.278779894E-1,2.208458036E-1,9.697210044E-2,3.318204866E-1
1.630115354E1,-1.891453117E-1,2.175504565E-1,5.440650880E-2,2.933670368E-1
1.631117154E1,-1.206826419E-1,2.142862082E-1,7.918029279E-2,2.583648541E-1
1.632118954E1,-6.065362319E-2,2.647771835E-1,1.605030000E-1,3.155107477E-1
1.633120854E1,-4.804994538E-2,3.151098788E-1,2.423320860E-1,4.004096313E-1
1.634122654E1,-9.539481252E-2,2.972512841E-1,2.976869345E-1,4.313652827E-1
1.635124454E1,-1.626212597E-1,2.363977730E-1,3.289947808E-1,4.365399718E-1
1.636126354E1,-2.205011100E-1,1.754770577E-1,3.551868200E-1,4.533989572E-1
1.637128154E1,-2.554926574E-1,1.543296874E-1,3.795342445E-1,4.828461382E-1
1.638129954E1,-2.598412335E-1,1.736548543E-1,3.763230443E-1,4.891753354E-1
1.639131754E1,-2.354837060E-1,2.048394084E-1,3.377183974E-1,4.598537539E-1
1.640133654E1,-1.701745093E-1,2.464599758E-1,2.965660095E-1,4.214893608E-1
1.641135454E1,-9.329997003E-2,2.926514745E-1,2.616937757E-1,4.035262100E-1
1.642137254E1,-5.691995099E-2,2.383317649E-1,2.059540898E-1,3.200921712E-1
1.643139154E1,-6.778565049E-2,1.171611398E-1,1.763991416E-1,2.223472155E-1
1.644140954E1,-9.260849655E-2,5.697994307E-2,2.169909328E-1,2.427099348E-1
1.645142754E1,-9.696303308E-2,5.673706159E-2,2.827627659E-1,3.042625605E-1
1.646144654E1,-1.160003543E-1,1.259201765E-1,3.540334105E-1,3.932577130E-1
1.647146454E1,-1.698521376E-1,1.599071622E-1,3.874414265E-1,4.522509349E-1
1.648148254E1,-2.084462196E-1,1.618826389E-1,3.807529211E-1,4.632802631E-1
1.649150054E1,-2.057950497E-1,1.669061631E-1,3.167624772E-1,4.129742567E-1
1.650151954E1,-1.920173466E-1,1.400125772E-1,2.091281265E-1,3.165576669E-1
1.651153754E1,-1.595049351E-1,1.225624830E-1,1.257040799E-1,2.372022392E-1
1.652155554E1,-1.414813250E-1,8.590660244E-2,3.017312102E-2,1.682478140E-1
1.653157454E1,-9.501129389E-2,6.969807297E-2,-2.139153518E-2,1.197604489E-1
1.654159254E1,-1.075391546E-1,1.646504551E-1,-1.189271659E-1,2.298219157E-1
1.655161054E1,-1.122305766E-1,1.202766001E-1,-2.335815728E-1,2.856965418E-1
1.656162954E1,3.163444996E-2,-2.646298110E-1,-2.367888242E-1,3.565089376E-1
1.657164754E1,1.850674152E-1,-3.228672743E-1,-2.299929708E-1,4.374814186E-1
1.658166554E1,3.338244259E-1,-3.265509009E-1,-1.624848247E-1,4.944446951E-1
1.659168354E1,3.658920825E-1,-5.209483504E-1,-2.125285938E-2,6.369583062E-1
1.660170254E1,3.436914384E-1,-6.599107981E-1,1.372207254E-1,7.565947355E-1
1.661172054E1,2.607025206E-1,-5.440915227E-1,2.544874251E-1,6.548016790E-1
1.662173854E1,1.711255163E-1,-4.242487252E-1,3.493241668E-1,5.755851776E-1
1.663175754E1,1.408107579E-1,-3.822040856E-1,4.117454886E-1,5.791735318E-1
1.664177554E1,1.919746399E-1,-3.789922297E-1,3.973760307E-1,5.817190751E-1
1.665179354E1,2.672014832E-1,-3.355808258E-1,3.727159500E-1,5.682678090E-1
1.666181254E1,3.543416262E-1,-2.468013763E-1,3.355624080E-1,5.468738767E-1
1.667183054E1,4.360790849E-1,-1.124113426E-1,2.669071853E-1,5.234889911E-1
1.668184854E1,4.728732705E-1,5.899382010E-2,1.590109766E-1,5.023682827E-1
1.669186654E1,4.238761663E-1,2.117458135E-1,1.673532836E-2,4.741174592E-1
1.670188554E1,3.041268289E-1,3.257780075E-1,-9.378441423E-2,4.554338092E-1
1.671190354E1,2.076436877E-1,4.825766981E-1,-1.593959033E-1,5.490020260E-1
1.672192154E1,1.207015514E-1,7.747159004E-1,-2.013309151E-1,8.094984424E-1
1.673194054E1,-3.311038390E-2,1.064536810E0,-2.014515549E-1,1.083936182E0
1.674195854E1,-3.028594553E-1,1.254192591E0,-2.113354653E-1,1.307434734E0
1.675197654E1,-5.238432288E-1,1.120373011E0,-2.333361059E-1,1.258607623E0
1.676199454E1,-4.507070780E-1,8.155056238E-1,-2.802899182E-1,9.730101391E-1
1.677201354E1,-1.270464510E-1,5.559742451E-1,-2.263422757E-1,6.135788357E-1
1.678203117E1,2.267146558E-1,4.193653464E-1,-1.638174355E-1,5.040862834E-1
1.679204917E1,4.837352633E-1,5.403743684E-2,-1.729824394E-1,5.165682665E-1
1.680206817E1,5.854972601E-1,-2.966202796E-1,-1.535785645E-1,6.740749271E-1
1.681208617E1,6.392821670E-1,-3.582532704E-1,-9.962958097E-2,7.395628088E-1
1.682210417E1,6.739860177E-1,-8.921919018E-2,-4.784545675E-2,6.815470664E-1
1.683212317E1,6.539350748E-1,1.094989628E-1,3.606781736E-2,6.640195723E-1
1.684214117E1,5.604248643E-1,1.617045403E-1,1.347409785E-1,5.986480754E-1
1.685215917E1,4.421052039E-1,1.531648338E-1,2.202761173E-1,5.171441245E-1
1.686217817E1,3.698511124E-1,1.863523722E-1,2.722058892E-1,4.955936824E-1
1.687219617E1,3.275535107E-1,3.068327010E-1,3.285003304E-1,5.561924809E-1
1.688221417E1,2.916429937E-1,4.443862736E-1,4.048198462E-1,6.681421284E-1
1.689223217E1,2.701049447E-1,5.315459371E-1,4.499495029E-1,7.469620603E-1
1.690225117E1,2.795524001E-1,5.310186744E-1,4.417158365E-1,7.451464669E-1
1.691226917E1,2.975133061E-1,5.202001333E-1,3.736286461E-1,7.062016081E-1
1.692228717E1,3.299622238E-1,5.001996756E-1,2.796718478E-1,6.612799158E-1
1.693230617E1,3.376909792E-1,4.668979049E-1,1.853608191E-1,6.052994997E-1
1.694232417E1,3.515016735E-1,4.549512565E-1,9.604426473E-2,5.828881308E-1
1.695234217E1,3.743313551E-1,4.129412174E-1,4.115384817E-2,5.588721246E-1
1.696236117E1,3.776887655E-1,3.030647933E-1,-2.390102483E-2,4.848384592E-1
1.697237917E1,3.628437817E-1,1.874332428E-1,-1.012240425E-1,4.207530597E-1
1.698239717E1,3.364931643E-1,2.042815089E-1,-1.274082959E-1,4.137528953E-1
1.699241517E1,2.830421925E-1,3.336994052E-1,-8.921217918E-2,4.465724898E-1
1.700243417E1,1.658184975E-1,3.815582395E-1,-6.541192532E-2,4.211427124E-1
1.701245217E1,7.915684022E-3,2.525749505E-1,-1.741642356E-1,3.069038035E-1
1.702247017E1,-1.016617641E-1,1.205968708E-1,-4.193830490E-1,4.480634568E-1
1.703248917E1,-7.901903242E-2,-6.152047589E-2,-6.187574267E-1,6.268090057E-1
1.704250717E1,7.484184206E-2,-2.599538267E-1,-6.573671699E-1,7.108508207E-1
1.705252517E1,3.186601102E-1,-2.021035701E-1,-5.866767764E-1,6.975526925E-1
1.706254417E1,3.796436191E-1,5.893139541E-2,-5.080003142E-1,6.369195445E-1
1.707256217E1,2.545746565E-1,2.287831903E-2,-3.114555478E-1,4.029097063E-1
1.708258017E1,6.509010494E-2,-1.692740917E-1,-1.081606969E-1,2.111614933E-1
1.709259817E1,-1.037644222E-1,-1.858583987E-1,2.914256603E-2,2.148480599E-1
1.710261717E1,-2.102562934E-1,-9.610845894E-2,1.645727158E-1,2.837758333E-1
1.711263517E1,-2.756326199E-1,-7.189952582E-2,2.689888477E-1,3.917880590E-1
1.712265317E1,-3.213542104E-1,-1.196781248E-1,3.084975779E-1,4.612614634E-1
1.713267217E1,-3.542671204E-1,-1.480762064E-1,3.027864397E-1,4.889901671E-1
1.714269017E1,-3.465407491E-1,-1.858692467E-1,2.671185732E-1,4.753842654E-1
1.715270817E1,-3.164225221E-1,-2.101828456E-1,1.803863347E-1,4.205226163E-1
1.716272717E1,-2.979723215E-1,-1.862296313E-1,2.299248613E-2,3.521329783E-1
1.717274517E1,-3.127531409E-1,-1.977880150E-1,-1.406891197E-1,3.958889421E-1
1.718276317E1,-3.767096996E-1,-2.933610678E-1,-2.774806619E-1,5.522376586E-1
1.719278117E1,-4.409643412E-1,-3.109999597E-1,-3.986821771E-1,6.709083420E-1
1.720280017E1,-4.636853635E-1,-2.375065535E-1,-4.961623847E-1,7.194376911E-1
1.721281817E1,-4.508726299E-1,-2.147093564E-1,-5.396915078E-1,7.352912074E-1
1.722283617E1,-4.180313945E-1,-2.009957135E-1,-5.383468270E-1,7.106101813E-1
1.723285517E1,-3.471132815E-1,-1.788328886E-1,-5.192791224E-1,6.497073488E-1
1.724287317E1,-1.913129836E-1,-2.362251580E-1,-5.581396222E-1,6.355492277E-1
1.725289117E1,6.829124875E-3,-3.212660253E-1,-5.869334340E-1,6.691407564E-1
1.726291017E1,2.067651749E-1,-3.825489283E-1,-5.305115581E-1,6.859577489E-1
1.727292817E1,2.524314523E-1,-5.800194144E-1,-4.147172868E-1,7.563957874E-1
1.728294617E1,1.206658334E-1,-8.580011129E-1,-2.806978226E-1,9.107784696E-1
1.729296417E1,-5.984268710E-2,-1.014775872E0,-1.158185899E-1,1.023115421E0
1.730298317E1,-1.548957676E-1,-8.713583946E-1,5.637200177E-2,8.868122424E-1
1.731300117E1,-2.074702978E-1,-4.892411232E-1,2.237519324E-1,5.765984117E-1
1.732301917E1,-2.979357541E-1,-1.404056549E-1,3.692290187E-1,4.947823054E-1
1.733303817E1,-3.931139112E-1,5.745687522E-3,4.496274292E-1,5.972741290E-1
1.734305617E1,-4.467909336E-1,1.009908915E-1,4.877639711E-1,6.691300247E-1
1.735307417E1,-4.399996102E-1,2.493518591E-1,5.229198337E-1,7.274758821E-1
1.736309317E1,-3.899739087E-1,4.228064716E-1,5.567499399E-1,8.005094987E-1
1.737311117E1,-3.420897424E-1,5.737605691E-1,5.517717004E-1,8.664171004E-1
1.738312917E1,-3.386330903E-1,6.615782380E-1,5.313161016E-1,9.135945132E-1
1.739314717E1,-3.635096550E-1,6.748426557E-1,4.983378947E-1,9.142715879E-1
